y_pred,y_proba
1,0.8693619190466875
0,0.2270002814776438
0,0.018895998362575068
1,0.6719981958085297
0,0.00023673018350404583
0,0.15538753817684964
0,0.018553828173838095
1,0.9901929048347167
0,0.00011156227105261614
0,0.07062611210967217
0,2.0311767794564993e-05
0,0.08094380063136494
0,3.373522870525055e-05
1,0.9408093053258361
0,0.004545233825345056
1,0.8362254089671771
1,0.6537446443353178
0,0.08361518580433196
0,0.004180852958223406
0,0.002938743725032716
0,0.1414543540980978
0,0.41741567225509807
0,0.005598019111224401
1,0.9232435264499151
0,0.0043227653643587065
0,0.12749427933141075
1,0.7662685310159114
0,0.11234423630564987
0,0.1091841111391564
0,0.047398538903716536
0,0.012452422149918676
1,0.7407376077962754
0,0.0001574939683517358
0,0.016831321668678508
1,0.9513236104739288
0,0.04314741768022894
0,0.22219094297273573
1,0.6174218491365567
0,0.037844849915954826
1,0.738382020303022
0,0.05685702998471408
0,0.06509938079273903
1,0.9845135665774426
0,0.00211133020043808
1,0.8382350696648222
0,0.494645053717601
0,0.002253765214958202
1,0.8188018436091802
0,0.006385853974282108
0,0.003094191680749227
0,0.00500684859069697
1,0.8956602577868349
0,0.04262851250533013
0,0.014081468045853942
0,0.05803951181313508
1,0.6637746020733919
0,0.5609198795015807
0,0.004668124727414001
0,0.030133766460106143
1,0.9551142614606695
1,0.9667469884861647
1,0.858702687609353
0,0.0007111234622116791
1,0.9909865786720612
0,0.07153204451653647
0,0.0007887010706342767
0,0.05793808335375453
0,0.08269485168361851
0,0.02797134229117111
0,0.005150961054886491
1,0.9915392391774825
1,0.9681769154899168
0,0.3007251660392422
0,0.001516993602739582
1,0.8122640151738038
0,0.3199379432915795
0,0.0001773114252289751
0,0.0054676935364786645
0,0.03912629750101981
0,0.019361103152852912
0,0.07818511629879789
1,0.9942213523333127
0,0.05699558154740996
0,0.03636137502992272
0,0.034493801553330705
0,0.48558883227005734
0,0.0021585964176114056
0,0.0010864084981051234
1,0.6873640173219875
0,0.5608949986543917
0,0.0009707452767589216
0,0.043831745349889664
0,0.07100716602917893
1,0.7757339019273493
0,0.018842412743410447
0,0.038378796253916554
0,0.11841421375477348
0,0.00011041234970770207
1,0.9693268848144448
0,0.09737996246762304
1,0.8071940940013622
0,0.5774215333408301
0,0.0008517133923954824
1,0.9269816731705801
1,0.930861721632314
1,0.9176445869803797
1,0.9178381835226174
1,0.8695361089228728
0,0.00041062121040521724
1,0.9040643335606098
1,0.8820052971137126
0,0.018727317549021766
1,0.9813379370744111
1,0.7484891957410166
1,0.7868353231857919
0,0.0018925257689337463
0,0.030879121751595573
0,0.02563804671756737
0,0.048500594229111973
0,0.00038124913300560865
0,0.0004816343675471719
0,0.12137516512779509
0,0.0004530506956708619
0,0.010182014808668838
0,0.010533802225503932
0,0.0010819883444260576
0,2.8713482144220268e-05
0,0.004664434572636479
0,0.006290906920777577
1,0.75451841629467
1,0.7992913388236902
0,0.004609163623186774
1,0.7403797092519627
0,0.017328773307655775
0,0.19131698449339013
0,0.043487543631209755
1,0.948390301341842
1,0.8963010407067157
0,0.0018328425566101942
0,0.026993400072935356
0,0.0011064077312662568
1,0.8890893315878133
0,0.037125113502559835
0,0.028949012505457335
0,0.11528574424248325
0,0.006209265973263486
0,0.01278825249487206
1,0.9865318552785612
0,0.31001246517464337
0,0.00877337311464465
0,0.23216077315756856
1,0.8724866743329868
1,0.8247637763992985
0,0.20479366819060368
0,0.0013416888712041082
0,0.00019805950061672876
0,0.009817790780265765
1,0.89288977216016
1,0.6020097603875944
0,0.0001688804325544857
0,0.0026218076782302704
0,0.3172147136954735
0,0.00011652042697989224
0,0.08212543930837764
0,0.044482391537189664
0,0.017199790836206666
0,0.00020552515730388172
0,0.00010222474394208441
0,0.017383589538217614
0,0.03213342207893075
0,0.17476521721642851
0,0.017023154978451357
0,0.003956377271321541
0,0.007955098769141623
0,0.05813773923833823
0,0.0018307085365423421
1,0.881075030861729
0,0.008413087831449083
0,0.0015843673910183951
0,0.13269201167545117
0,0.023459169926545162
1,0.995491556965977
1,0.7038787692563772
0,0.0001261021100678792
0,0.3145346334727475
0,0.02232909548826757
0,0.013270001259448503
1,0.7421278171725826
0,0.10719576850373067
0,0.0029640831801406786
1,0.9792259331800011
0,0.05959544636116521
0,0.1104277011842068
0,0.008480902661130049
0,0.5004295866096933
0,0.006129131460776513
0,0.06420527064746824
0,0.004543062528600199
1,0.8621523597756341
0,0.00048161692239230883
0,0.3337716955686258
1,0.880033893840982
0,8.0231914808742e-05
0,0.1418015227640273
0,0.0005821130633389225
1,0.9978166475458574
0,0.002086264001572208
1,0.9285216282389958
0,0.01591183395992812
0,0.09169071404165732
0,0.025351166886288516
0,0.01485799913988994
0,0.03776614509521589
0,0.0008412480402682962
0,0.03422422758471819
0,0.005676679144676832
1,0.5960674493155422
0,0.0010706323493531798
0,0.29907920703900454
0,0.0003642866184008691
1,0.649228223167893
0,0.002730659873758133
1,0.6261570823099843
1,0.8449350657239346
0,0.0010311631713154949
0,0.0021168610403411196
0,0.42366221148823247
0,0.4698482564283261
0,0.0016190169587577269
0,0.0007986824124226986
0,0.3503661044778599
0,0.0018497571610283333
0,0.0005625296890567402
0,0.02145550374601059
1,0.9915995502352772
1,0.9723359531152432
1,0.8700480352148475
0,0.09471202610356545
0,0.016554796700100495
0,0.05509160382825471
0,0.004426463978545791
0,0.007672557033896011
0,0.08179039734253155
1,0.9761297382497724
0,0.17862282039156227
1,0.8346827907432492
0,0.024074644374336446
1,0.9671888803008158
0,0.011656446010901503
0,0.1983225184449322
0,0.031174813625658666
0,0.001253886756449431
0,0.014368977685323955
0,0.0557403195869741
0,0.335042282845117
0,0.03338405784527242
0,0.004011950626249725
0,0.10848084407853437
0,0.013972837559461054
0,0.007383908419196473
0,0.22922077488300008
0,0.005212852447994806
0,0.001173623690416242
0,0.02691632322508678
0,0.06717948757709978
0,0.005647529624666612
1,0.7702115950220024
0,0.06655851640824328
0,0.01754804006473263
0,0.01314105305327327
0,0.2949367234529079
0,0.003534619488713146
1,0.9330052207431427
0,0.0015993391042146397
0,0.004680077624635818
0,0.47523684000708355
0,0.07544227360686906
0,0.27130123788548505
1,0.9913315815485539
0,0.00497387417618641
0,0.06121046517680738
0,0.08850784991144471
0,0.02386458601850011
0,0.0014056082206800819
0,0.13104999530811834
0,0.0035647249704860782
0,0.41483447746498214
0,0.05807948490343806
0,0.10721116185852737
1,0.7243575818614496
0,0.012803620154134351
0,0.13636649137286444
0,0.011224040655439166
0,0.2431594307689528
0,0.005131989523437739
1,0.9979213253450705
0,0.1383103915822287
0,0.00738970511278959
0,0.00030509792408290584
1,0.9682106951735406
0,0.49276967410596106
1,0.8861821636780807
0,0.014694587168504383
0,0.00114733031356257
0,0.0025319588769719672
0,0.048973460654827494
0,0.4036751549062954
0,0.04027618964134315
0,0.12102157659272451
0,0.11303836535007415
0,0.12349464352940275
0,0.02862809211137723
0,0.2799285314218816
1,0.8561614986090637
1,0.9210942474394633
0,0.26203645602766074
0,0.028444174346697614
0,0.5890547686012465
0,0.010984240383014288
1,0.8208779634386097
0,0.08117580088339946
0,0.0022325342003886705
0,0.01532019252831178
0,0.0003256365877447163
0,0.14383318798314243
0,0.04406706415705221
0,0.033280365194275546
0,0.16409846325080768
1,0.9087783219997897
0,4.775742564884567e-05
1,0.8738178694906572
0,0.00706974493539591
0,0.05209620750138909
0,0.004249223399359653
0,0.00037090331467535886
0,0.03618364415685915
1,0.7295868624423593
0,0.32087095027753415
0,0.002379717271652664
0,0.02736511208973245
0,0.43485252472677316
0,0.021896745438165808
0,0.0003915767365206308
0,0.006473855201513206
1,0.6015690479783843
0,0.2707252542504533
1,0.7164154589124826
1,0.6523758756129024
0,0.10154503301557906
1,0.8527506383729561
0,0.02974798867441153
0,0.001913876348429242
0,0.013465114557421007
0,0.026994738337286245
0,0.2942676283728017
0,0.3099880457093384
0,0.020724634778781826
0,0.3152251844128677
0,0.28692415564956936
0,0.004891752375544383
0,0.024923270796808672
1,0.987902619996313
0,0.0013279019827213741
0,0.19690345907679335
0,0.3428026442171222
0,0.003170781361565104
1,0.8118966653682007
0,0.13486147329851092
0,0.0030760392627056923
0,0.07905132212664558
0,0.001726611293767423
0,0.5071606496716536
1,0.9853880236622513
0,0.06631281206756015
1,0.9431732074535453
0,0.08474418385823056
1,0.9379634490538339
0,0.12312330982204585
0,0.011560894448483726
0,0.0014921492935239568
0,0.0005915888823517598
1,0.8631069564671039
0,0.00041881563277246746
0,0.07760026680203425
0,0.0003127873113870701
0,0.28926849690875744
0,0.27712134952150125
1,0.8562472788970934
0,0.0024895372022471014
0,0.10388387366308956
0,0.22339946436111566
0,0.00766894884555915
1,0.7768681962825035
0,0.01236092683360527
0,0.00010544440280195065
0,0.028370322061821995
0,0.005559761952962463
0,0.0420202438599498
0,0.09180572139520086
0,0.0016931681915905558
0,0.0036191283034904052
0,0.14305323355716484
0,0.09800667956988622
1,0.9228008244043198
0,0.1479466523160045
1,0.9542488172014868
0,0.020839271810314138
1,0.9598905593613691
0,0.014455096633615354
0,0.013996873306946609
0,0.16761854362858744
1,0.9108808385497915
0,2.4555705757497326e-05
0,0.0035138640928289743
0,0.003130185290029353
1,0.7482067782089642
1,0.8607155879292122
0,9.53235063855559e-05
1,0.8842881484477958
1,0.9333415882389519
0,0.14057103115023564
1,0.731619326167178
0,0.236020532182093
0,2.8973305569383116e-05
0,0.002675156968534096
1,0.7205161214820368
0,0.005656772648722396
0,0.040367968114559526
0,0.006998403005694848
0,0.0033365038298415425
0,0.2560499400253758
1,0.9796862000822256
0,0.3651662451173048
0,0.11005799029843297
